ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Delivery_Distance_km
0x162f,INDORES14DEL03,28.0,4.8,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,13.610807781529353
0x8cc9,PUNERES14DEL03,25.0,4.9,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,13.789630729980562
0x77cb,MYSRES07DEL02,29.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,7.772220444452982
0x44d2,HYDRES05DEL02,22.0,4.8,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,19.975520086221444
0x8750,RANCHIRES12DEL02,21.0,4.9,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,7.8626681674103684
0x2fda,JAPRES12DEL03,29.0,5.0,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,8.938177476637756
0x513b,CHENRES07DEL03,29.0,4.9,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,4.656649028065795
0x3e5f,RANCHIRES13DEL02,29.0,4.8,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,7.54626481457244
0x8abc,COIMBRES08DEL01,30.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,17.138074588551884
0x5c05,INDORES02DEL02,35.0,3.7,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,12.103166363270562
0x5db1,MUMRES03DEL01,31.0,5.0,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,10.704161271430333
0x34e0,MUMRES15DEL01,21.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,10.705622903496973
0xbe30,MUMRES07DEL02,38.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,12.237791615217148
0x69b3,MUMRES15DEL03,32.0,4.3,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,9.176379825815138
0xd73e,KOLRES17DEL02,21.0,4.7,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,3.026931485767377
0x9018,RANCHIRES13DEL03,26.0,4.8,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,9.055361318453961
0x144c,BANGRES09DEL02,27.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20.18269322461139
0x8085,INDORES12DEL01,28.0,4.4,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,6.050033592458703
0xc234,LUDHRES19DEL03,27.0,4.7,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,8.789865759848452
0x1c42,PUNERES20DEL03,24.0,4.8,Stormy,Jam,2,Snack,motorcycle,1.0,No,Urban,9.19151681625338
0xe009,KNPRES16DEL03,28.0,4.8,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,4.476679400517646
0xdc62,ALHRES16DEL03,24.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,13.48132579310492
0xc5d0,LUDHRES02DEL02,24.0,3.5,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,7.8626681674103684
0x5575,RANCHIRES20DEL01,25.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,1.5092307910796248
0x4859,VADRES13DEL03,25.0,5.0,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,4.544232356931077
0xc23b,LUDHRES07DEL02,22.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,3.145067434621583
0x7e0a,HYDRES08DEL02,23.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,3.0735639629147333
0x59d0,MUMRES08DEL01,26.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,16.827472773146095
0xe7e,HYDRES06DEL01,37.0,5.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,10.756273454297123
0x4e8b,MYSRES02DEL02,32.0,4.9,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,12.43568904742551
0x3013,RANCHIRES03DEL01,39.0,4.7,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,1.572533729286321
0x4ff2,JAPRES15DEL03,34.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,13.407092693002484
0x4137,MUMRES16DEL02,34.0,4.6,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,19.88336063154586
0xd82a,AURGRES18DEL02,33.0,4.9,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,3.052624657159233
0x5099,HYDRES13DEL03,22.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,4.610367445745056
0x59c3,VADRES20DEL01,37.0,4.9,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,1.5147885720051273
0x8f41,MYSRES010DEL02,23.0,5.0,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,3.1089998000385433
0x818e,SURRES03DEL02,30.0,4.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,7.600983953739401
0xca4a,KOCRES03DEL01,22.0,4.9,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,10.923515441756813
0xbc1c,MYSRES19DEL03,37.0,5.0,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,4.663344843093785
0x8636,VADRES16DEL01,30.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,1.572533729286321
0xb0ae,MYSRES03DEL01,23.0,2.8,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,17.09875410817548
0x7260,MYSRES03DEL01,23.0,4.5,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,1.5545771256173964
0x5081,BANGRES010DEL03,36.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,4.658009301231346
0x4007,SURRES08DEL02,20.0,4.7,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,19.760907746586085
0xa99d,HYDRES15DEL02,38.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,19.974163074784503
0x9432,BANGRES20DEL01,35.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17.076725433736605
0x8cb7,JAPRES18DEL02,36.0,4.9,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,7.448303502970493
0xa6dc,PUNERES11DEL01,24.0,4.5,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,10.72504264384306
0xd793,KNPRES010DEL02,20.0,4.7,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,7.460982953255053
0x32e3,CHENRES09DEL02,24.0,4.2,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,20.178298581848242
0xb819,CHENRES04DEL01,28.0,4.9,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,10.866202682035913
0xbad3,INDORES11DEL02,39.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,12.099122314389794
0x7e87,MUMRES16DEL02,37.0,4.1,Cloudy,Medium,1,Meal,scooter,2.0,No,Metropolitian,19.88336063154586
0x2fab,JAPRES05DEL02,26.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,2.979598701342032
0x73a9,COIMBRES05DEL02,32.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,12.463943835956604
0x70f9,PUNERES16DEL01,30.0,4.8,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,16.85256546543028
0x5644,JAPRES010DEL03,36.0,4.4,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,20.850948424311873
0x1054,INDORES14DEL02,27.0,4.7,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,3.0249808540967433
0x349f,RANCHIRES20DEL02,34.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19.615926964388624
0xa51,PUNERES13DEL02,30.0,4.7,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,7.660348489150972
0x76d3,SURRES02DEL01,39.0,4.6,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,6.080888252609821
0x31d1,RANCHIRES18DEL02,20.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,7.546876906900249
0x9eee,CHENRES19DEL02,32.0,4.9,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,7.762394296687464
0xdd6b,AGRRES12DEL01,20.0,4.6,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,5.9528620675053885
0x6036,PUNERES04DEL01,23.0,4.2,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,10.72562572441868
0xe1b7,AURGRES18DEL02,30.0,5.0,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,3.052624657159233
0xc90d,LUDHRES13DEL02,32.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,19.042563887742034
0xe130,ALHRES12DEL03,23.0,4.6,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,20.969489380087342
0xbdf1,COIMBRES20DEL01,36.0,4.3,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,10.906553214977128
0x5ac8,COIMBRES13DEL03,31.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,4.67431885403065
0x6b26,SURRES18DEL01,22.0,4.8,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16.72253446733555
0x3e86,MYSRES03DEL02,26.0,5.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20.20724042537554
0x15e9,MUMRES11DEL01,28.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16.830905551931956
0xb1e7,MYSRES05DEL02,29.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,20.20631641648197
0xda7a,KOLRES13DEL02,26.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,3.0270945232318014
0x1480,INDORES11DEL03,28.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,9.074647672837914
0x4930,COIMBRES20DEL02,35.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,12.464528059716372
0x440b,VADRES18DEL03,34.0,3.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,14.15280068944862
0x9745,CHENRES01DEL02,31.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20.17984922053873
0xb5a7,SURRES04DEL02,29.0,4.7,Windy,Low,1,Snack,scooter,1.0,No,Urban,12.161512247541568
0x7d84,MUMRES12DEL03,23.0,4.5,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,9.175565157006737
0x434c,INDORES17DEL01,31.0,4.8,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,16.634890709262386
0x77a,JAPRES09DEL01,20.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,10.42732189063304
0x9f29,COIMBRES04DEL01,24.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17.137414711878986
0xcaf8,AGRRES08DEL01,32.0,4.3,Windy,High,0,Meal,motorcycle,1.0,No,Urban,5.952960450572516
0x224d,MUMRES03DEL01,33.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16.819856608097247
0x25cc,PUNERES07DEL03,39.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,4.596534542243907
0x31f5,BANGRES08DEL01,27.0,4.9,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,6.210946741810896
0x4558,PUNERES09DEL02,30.0,4.5,Fog,Low,1,Snack,scooter,1.0,No,Urban,7.660898979387872
0xb73c,RANCHIRES13DEL03,21.0,5.0,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,4.527915278149081
0x852a,PUNERES16DEL01,23.0,4.8,Stormy,High,1,Meal,scooter,1.0,No,Urban,6.1288740968464825
0x7ccb,RANCHIRES06DEL02,21.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,7.546712474612512
0x7bfa,RANCHIRES18DEL03,25.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,9.056095962462345
0x6fce,RANCHIRES11DEL01,27.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16.60096646627219
0x53fb,PUNERES15DEL02,33.0,4.8,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,3.063638579712219
0x1abb,INDORES11DEL01,38.0,5.0,Windy,Low,2,Drinks,motorcycle,0.0,No,Urban,10.586910515510665
0x37ab,RANCHIRES01DEL02,38.0,3.5,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,19.614735355629914
0x724,HYDRES010DEL01,30.0,4.7,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,10.757050667280428
0x7562,PUNERES02DEL02,39.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19.915298664494237
0x4bc,RANCHIRES15DEL02,30.0,4.7,NaN,Low,3,Snack,electric_scooter,1.0,No,Metropolitian,19.617929437389435
0x6fb0,JAPRES19DEL03,22.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,20.85157880964364
0x8125,MUMRES02DEL01,30.0,4.8,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,16.81997876421149
0x7ffe,MYSRES08DEL02,36.0,4.7,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,7.772618958964863
0x9777,MYSRES04DEL01,24.0,4.9,Windy,High,1,Snack,scooter,0.0,No,Urban,1.5545511732988062
0x1de2,JAPRES09DEL03,30.0,3.9,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,20.851771383105145
0x7b97,MUMRES06DEL01,28.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1.5300320235211002
0x5fec,MUMRES20DEL02,23.0,4.7,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,3.05960707159485
0x4d52,JAPRES15DEL01,35.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10.428148593687968
0x6a5b,RANCHIRES06DEL01,36.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,1.5094466586405106
0xbe1f,MYSRES19DEL02,29.0,4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20.20593639018606
0x4c2e,RANCHIRES04DEL02,30.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,Yes,Metropolitian,12.074063090452917
0x4926,MUMRES06DEL01,22.0,4.9,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,10.709308833621588
0x8f60,COIMBRES01DEL01,24.0,4.8,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17.137660049154135
0x8976,SURRES09DEL01,34.0,4.9,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,6.081091813811516
0x69d1,MYSRES02DEL01,33.0,4.3,Stormy,High,0,Snack,motorcycle,2.0,No,Metropolitian,1.5545625412407003
0x943e,SURRES20DEL01,36.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Urban,1.520455689583788
0x6e5e,COIMBRES12DEL03,23.0,4.2,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,4.674341511234465
0x13a7,COIMBRES08DEL03,30.0,4.7,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,14.022295961633713
0xae96,CHENRES17DEL01,26.0,4.7,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,10.86586608780909
0x808c,MYSRES19DEL01,35.0,4.4,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,10.880731284671972
0x20a8,PUNERES04DEL01,25.0,5.0,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,16.85361872985359
0xce17,KOCRES19DEL03,27.0,4.2,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,4.682073980152557
0x20de,SURRES07DEL01,38.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,10.641581256626232
0x8e76,PUNERES18DEL01,24.0,5.0,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Urban,10.723264172167632
0x705b,MYSRES02DEL01,20.0,5.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,17.098593053938863
0x1bdc,PUNERES12DEL03,25.0,4.8,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,13.789485363023294
0xabdb,RANCHIRES03DEL03,29.0,5.0,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,9.435201537430714
0xc35a,ALHRES010DEL03,36.0,4.6,Fog,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,4.717601092054723
0xc784,KOLRES05DEL02,37.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,12.108188788563636
0xbbbe,INDORES19DEL02,38.0,4.9,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,7.562478890452318
0x59f5,CHENRES04DEL02,30.0,4.3,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,12.418394742110447
0x8df5,PUNERES15DEL01,38.0,3.5,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16.847895631642253
0xdb44,BHPRES06DEL02,24.0,3.3,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,12.07933216823287
0x8265,PUNERES07DEL02,36.0,4.3,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,19.915547551520536
0x48f8,VADRES08DEL02,35.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,3.145067434621583
0xc1d2,DEHRES16DEL01,27.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,5.8746303286071795
0x1f28,CHENRES04DEL02,23.0,4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,12.418394742110447
0xb9c0,INDORES14DEL01,38.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,6.04975791889521
0x3f33,COIMBRES08DEL01,35.0,5.0,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,10.906412696832646
0xc767,DEHRES15DEL02,26.0,4.6,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,3.145067434621583
0x7d5,HYDRES18DEL02,29.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,3.073462803868858
0xe8e,PUNERES11DEL02,30.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,7.660957436559021
0x87f8,PUNERES20DEL02,27.0,4.5,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,19.91300954559314
0x1fef,VADRES06DEL02,24.0,4.6,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19.688246931881576
0x96e0,RANCHIRES07DEL02,24.0,4.6,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,12.074047498027575
0x9778,JAPRES12DEL02,34.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,19.363385329656776
0x5b6,CHENRES14DEL01,30.0,4.7,NaN,Low,3,Meal,electric_scooter,1.0,No,Metropolitian,1.5524171512659315
0x641b,VADRES08DEL01,31.0,4.1,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,6.29013467763468
0x62c0,COIMBRES20DEL03,28.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,4.674393132741051
0x2806,RANCHIRES17DEL01,35.0,4.6,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,6.037118440222451
0xe110,ALHRES18DEL03,25.0,4.8,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,4.494280123827342
0x9c2c,BANGRES15DEL01,36.0,4.7,Stormy,Medium,2,Meal,electric_scooter,0.0,No,Urban,6.210106489026998
0x3d79,RANCHIRES11DEL01,22.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,10.564981870374336
0x5367,SURRES010DEL03,25.0,4.0,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,4.5609611913435995
0x57e8,COIMBRES05DEL03,23.0,4.7,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,9.348114492434787
0x6e7f,PUNERES05DEL01,39.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,10.724750462255022
0x76ac,CHENRES20DEL02,32.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,3.1051103947027285
0x32ba,MUMRES01DEL01,30.0,4.7,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,1.5297232853100244
0x99c5,HYDRES19DEL02,20.0,5.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,12.292622739442963
0x35df,INDORES08DEL02,23.0,4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,7.562982485200135
0xaaa0,SURRES07DEL03,23.0,4.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,13.68160171925017
0xa754,RANCHIRES010DEL02,31.0,4.6,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,12.074255310176673
0x6186,INDORES07DEL02,30.0,4.7,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,3.025377321543807
0x24b8,RANCHIRES08DEL01,33.0,4.5,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,10.565179206181444
0x3a14,COIMBRES13DEL01,37.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,1.5581322655568652
0x12c4,JAPRES03DEL02,25.0,4.6,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19.362580183465894
0x6eb0,SURRES08DEL02,29.0,5.0,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,19.760907746586085
0x26f3,INDORES14DEL02,29.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,12.098699936279857
0x7947,VADRES13DEL01,30.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16.659979129063025
0x754a,SURRES04DEL03,29.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,9.121421674135904
0x59ab,VADRES07DEL03,26.0,4.7,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,9.435201537430714
0xb5e4,COIMBRES05DEL01,37.0,4.3,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,6.232180611484166
0xd4fb,KOCRES19DEL02,33.0,4.8,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,20.2874478147303
0xc9b0,AURGRES12DEL01,23.0,4.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,10.683681596028183
0xa0e1,INDORES03DEL03,30.0,5.0,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,13.611254468563875
0x4c7f,VADRES14DEL03,25.0,4.6,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,4.544211841489953
0x175c,SURRES15DEL02,30.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,12.162009006258288
0x53a7,BANGRES13DEL03,21.0,4.9,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,9.315702005351538
0x8e57,RANCHIRES08DEL03,25.0,3.9,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,4.52824657673871
0x75ca,CHENRES06DEL01,38.0,4.8,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,1.552331352726081
0x67d9,MUMRES16DEL01,33.0,4.3,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,1.529751878579505
0x2ed8,MUMRES010DEL01,23.0,4.6,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,10.710903359654202
0x7c90,JAPRES20DEL01,35.0,4.9,Sandstorms,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,5.95776607270054
0x68cc,JAPRES16DEL02,26.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,11.919595217848318
0x5fff,COIMBRES16DEL03,36.0,4.8,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,14.022096082518878
0xa19e,RANCHIRES11DEL03,39.0,4.3,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,9.055855161965923
0x469f,CHENRES15DEL03,24.0,4.6,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,13.97065239831014
0x9047,BANGRES01DEL03,28.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,9.315745361545886
0x3722,BANGRES11DEL02,36.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20.182685858169084
0xdad8,GOARES12DEL02,22.0,4.9,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,3.08821143106593
0xa64f,PUNERES17DEL02,26.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,12.257118233178144
0x82b5,INDORES12DEL03,33.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13.611428630407849
0xaafc,JAPRES010DEL01,35.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,1.4897343062370803
0x51a6,MUMRES18DEL03,31.0,3.7,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13.76661690820274
0x53c2,HYDRES20DEL03,26.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,9.2191235676111
0x13e4,HYDRES17DEL01,31.0,4.6,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16.902001940859687
0xc5f4,KOLRES14DEL02,27.0,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,19.672510483834948
0x88f0,HYDRES19DEL02,39.0,3.4,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,12.292622739442963
0x3165,INDORES17DEL02,38.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19.65875217196504
0x2cd2,MUMRES08DEL01,23.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16.827472773146095
0x1fe8,SURRES03DEL03,27.0,4.6,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,4.560734055769101
0xa5b7,INDORES04DEL01,32.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,1.5125562753617192
0x5892,BANGRES01DEL02,27.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,12.420750390870612
0xc1ad,BHPRES06DEL03,38.0,4.7,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,4.530138686544054
0x64f1,MUMRES13DEL02,24.0,4.3,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,19.880040740546
0xc322,AGRRES20DEL03,27.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,13.392945876768527
0x297c,SURRES20DEL01,30.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,6.08153593718375
0x6b0d,JAPRES07DEL02,25.0,4.8,Windy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,7.452607659561829
0xcd91,KOCRES04DEL01,24.0,4.7,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,6.242662015576883
